gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
0.44500077634207913,0.5473921610450769,0.588376732929103,0.3999230572134297,-3.4094660478675034,10.152387581174139,-0.5787436586122563,1.3984870322012035,0.8069568209376549,-0.44102401083364207,-0.5678716042942075,-1.951626248983811
0.4404792714631694,0.5488478171660698,0.5794032474322005,0.3921442617781929,-3.455514061232935,10.118122729745195,-0.5758038314082724,1.4024891701826099,0.8045840678364224,-0.4396362871082873,-0.5670714647175722,-1.9504410013415492
0.44792268075554137,0.5663509826613817,0.5621984074680678,0.392342489462472,-3.5202495040446165,10.125928204686254,-0.5707066088099039,1.4012726234246928,0.8110668072004121,-0.4391604840662105,-0.5630520784572952,-1.9559369609876147
0.460035641012971,0.5684372839282287,0.5761203875369936,0.39358583563508714,-3.5519923254697328,10.126139561448234,-0.5740019558347674,1.404318590371134,0.8095942385376695,-0.4362601736074582,-0.559037433756275,-1.952782516653524
0.4240701690844993,0.5651499098366511,0.5846549066269816,0.35816587467151345,-3.6271598620006515,10.113488425908267,-0.5756957183754345,1.4108238769488637,0.8031001915189638,-0.4298736153781533,-0.5599423680810781,-1.9514264653787683
0.43357936390176194,0.5534548500056193,0.5882547272917434,0.3507544437099788,-3.658628235176709,10.113307194732682,-0.5765542136882533,1.4062146980431032,0.8069296953159806,-0.43322518027782514,-0.5498122969092366,-1.9523970569774
0.4380221125002668,0.5464138835227762,0.5623729859240831,0.36131482341038823,-3.7054542608184717,10.119167980946695,-0.576402878984468,1.406685490199468,0.8096701421887855,-0.43239789112286275,-0.5493741231314906,-1.9464929329717162
0.4345155340289376,0.5678751684090164,0.5814397415979705,0.3573448750453514,-3.7726733552952125,10.115338777042252,-0.5773899536921445,1.4152957345508117,0.801406034530408,-0.42815958133516946,-0.5459940809414799,-1.9467318494586001
0.43808278997234806,0.5884588913061722,0.5809340436841638,0.3502964451071895,-3.8289818160312494,10.07738852222521,-0.5859747842365283,1.421169987538292,0.8095164990917038,-0.43034589356243985,-0.5552361936368151,-1.9552628331122355
0.4227762606461242,0.5859928490184921,0.5531336586664688,0.329609429885934,-3.8448822766446225,10.068261784353973,-0.5830131532934639,1.4282543102889993,0.8018736908732751,-0.43564262943804344,-0.55953962615647,-1.9560910240763367
0.4342608520416545,0.5906736837120721,0.5532317471940372,0.32639941402108635,-3.9458268404090937,10.040531484702372,-0.5885962039571097,1.4169801197771064,0.7997734685950484,-0.443631501432561,-0.5640539207808147,-1.9566442929591354
0.4316765832825383,0.586837523969062,0.5499728099624525,0.31573089156459183,-3.9803182901129586,10.03469517815643,-0.59071926941845,1.4258286253886534,0.8025842115481345,-0.44477342021290683,-0.561689132549466,-1.9564914761514611
0.42603222919234524,0.5869102087438501,0.5688166460427055,0.3103038310655612,-4.032112167316878,10.02732953053678,-0.5908684003603144,1.4286525874922151,0.7996299019828348,-0.44689578755999204,-0.560726037939718,-1.9590922137187516
0.40853156099041305,0.5855434888778843,0.559971693555209,0.2960897020651863,-4.07275574793549,9.986441720701908,-0.5938317894193063,1.4221349204327973,0.8017143223762853,-0.44168287493250435,-0.5653640685649222,-1.9704628654155398
0.4392325454498024,0.6134319391141625,0.5500815835785496,0.3130962987870192,-4.1372892314474905,10.013633827167771,-0.5890657625721831,1.426932137507371,0.8002517074489708,-0.44540416825269996,-0.5706351268110315,-1.9674238364454877
0.44323142972267154,0.5940180247226406,0.5578285692319349,0.2989756207301539,-4.187527033040972,10.017208577665835,-0.5850713070540776,1.4195368568094322,0.7921229943663034,-0.4493283757197651,-0.5775059886845199,-1.9634451145591254
0.4260145893427666,0.590497700444174,0.5392842437257848,0.2773473642270844,-4.21717883275378,10.004762933057643,-0.5973547189211044,1.4145898155390075,0.7848358930530507,-0.4476293681342758,-0.5692454671991877,-1.9653429209425854
0.39476637797918424,0.6044354833334558,0.5253445890323906,0.28240817176474997,-4.311314079095886,10.024988068154402,-0.6040047755558398,1.4099648282961814,0.7782771128613536,-0.4406191221090972,-0.5683977381983892,-1.9648531844177413
0.4216740563123371,0.5772671723806968,0.5512422054251266,0.2616505870231692,-4.303766630915151,9.977745959039344,-0.603661644573046,1.4090808219342745,0.7806866205102841,-0.4382235216771463,-0.5717832346760493,-1.9688193011555262
0.42735077521460796,0.5941424927350507,0.522894679798692,0.2719790209757042,-4.370697117846016,9.971348194346392,-0.6090227746654551,1.414903250335051,0.7794614902086052,-0.44193532082364195,-0.5691301077269907,-1.9709004992464327
0.40644140497425135,0.6019490781732515,0.535075542679815,0.28433412963770055,-4.434077829533346,9.949092653258761,-0.6093305151358284,1.4196529161554658,0.7789435095842688,-0.4366819120614182,-0.5714400055207005,-1.964602277779687
0.4304225320324374,0.5969245167567547,0.533845227634863,0.26834324416732114,-4.478211225595553,9.955012189754655,-0.6063804976607097,1.417980703130224,0.7741364028235208,-0.4359355553025914,-0.574308844750868,-1.963203634733719
0.4317106677880377,0.6181970214980144,0.5161250836412246,0.28431632440860904,-4.561665112511348,9.909621623985121,-0.6016656301907621,1.4149520693352717,0.7806125000298842,-0.4339168621859445,-0.5791450256872768,-1.9649608980010083
0.42399191975703515,0.601842621719289,0.5286370987890043,0.24460194049516304,-4.602363939578218,9.925607356851934,-0.5990343415388371,1.4156122416417551,0.7775095772166003,-0.43828571852132786,-0.5805571061500817,-1.9670958733144375
0.4077120451023538,0.5880095660300255,0.5152186157504112,0.26608845103898093,-4.6628150863481155,9.862622743790105,-0.5969061177294683,1.4124958775068668,0.7780150153385686,-0.4363612284802918,-0.5809920564120166,-1.973182406889967
0.43358056848908355,0.6185388086201674,0.5073518400566431,0.2516917145443258,-4.7164384137207955,9.868582869448282,-0.5940326797757207,1.4170883668045304,0.7726421195279543,-0.43743753426935755,-0.5817888267736241,-1.9707656643214677
0.428353326053974,0.6044262965396117,0.5182242399513064,0.24876827945756386,-4.745826257145923,9.887214652740168,-0.607794438473602,1.4105420168838916,0.772889964842107,-0.43341903044599706,-0.5700712964852945,-1.9659647980671215
0.40179312323033406,0.607186262835765,0.5268603840578151,0.234382847843256,-4.786597140114619,9.900286072515684,-0.6198390191322768,1.4087203166754587,0.7684933246708331,-0.44203134880989553,-0.5726951487842743,-1.9598778610299519
0.41957791745834727,0.6186148678956198,0.50020765562076,0.23416760900543293,-4.846840331356153,9.898768960501888,-0.6150954933426072,1.4131399360508106,0.7612807598220827,-0.4353316863371421,-0.5765574384794909,-1.960751039052877
0.41416166297247053,0.62262772183945,0.5160140641990296,0.21316694987887463,-4.892988642902526,9.83385465082491,-0.6229326812873635,1.4177560162392462,0.7641229188937143,-0.44250662592857415,-0.5776869358651877,-1.9718219102384538
0.4230445842919871,0.6137999486767582,0.516226666351176,0.21724115561822854,-4.965283977346131,9.865119981110904,-0.6176128282097609,1.4156301037257157,0.7666759368597319,-0.44276780869582744,-0.5729156873501894,-1.9696060720804263
0.4198054476999782,0.6090606370112138,0.5026239879807076,0.20787301053720622,-4.993142279724746,9.8418023898118,-0.6193726180959207,1.417957619384335,0.7614775246748173,-0.44719960962355143,-0.5770986470785288,-1.9704159730029729
0.40713306082496636,0.6264740926550687,0.5110284390917722,0.21249951667234498,-5.037469223536396,9.806777701385665,-0.6179861470133137,1.4203115494374547,0.7570211425517682,-0.4493748094849108,-0.5735112443693327,-1.9839704530123914
0.44489303213710396,0.6199061726892519,0.5038822814334948,0.1999616621886554,-5.07519678340685,9.791871350417464,-0.612386270958311,1.4233695626572187,0.76100678789568,-0.4411701213739121,-0.5731835906437247,-1.9833064448301367
0.41679852759522146,0.6160497018884658,0.5025418023414945,0.190710308349169,-5.118827683629776,9.755500407931132,-0.614496882652774,1.4194117302814389,0.7552383553195721,-0.4506248311466735,-0.5581333401690075,-1.9815093224847775
0.43095866953890316,0.6174370719821188,0.5004247595446671,0.1703704193952182,-5.148693865994092,9.763040606564774,-0.617323693265325,1.4177479828348065,0.7529482839680931,-0.4533230246356139,-0.5583655290282409,-1.9749407995849397
0.4297775461017295,0.6095410027068616,0.4605431280072227,0.18451714522520263,-5.192126492892416,9.693049700728082,-0.6163534185309805,1.4173604139104081,0.7555387745757527,-0.45297351826363325,-0.5622558983859598,-1.9776521161044087
0.42971600269506227,0.6073681480937972,0.4789410188735034,0.15907167200849942,-5.241407696968318,9.686076334799203,-0.6138815319948097,1.413844154136113,0.7538902797251191,-0.46126460563601057,-0.567329455763157,-1.9756574241046656
0.41688218660766146,0.6173260441412769,0.49363167645916206,0.17635565513235685,-5.295160139336783,9.672552937194865,-0.6095853953296945,1.4112500118799642,0.7560946907145815,-0.45846363753598146,-0.5653769743814689,-1.9792032655896896
0.4333875682480584,0.6158516192874308,0.4691205256543294,0.15062084035324383,-5.335423651417389,9.672246546574838,-0.6102580250182721,1.4132774594885054,0.7551426698773294,-0.46128430621580896,-0.5664562362825881,-1.9825505647702395
0.42581908405933483,0.6025489220090686,0.4782659329752721,0.15323519428102086,-5.388046665999611,9.663228919766082,-0.6091353494463785,1.4056353880244818,0.7495094350180002,-0.45482394188628517,-0.5636675531636265,-1.9852609238489796
0.4202805733626132,0.6065019219043494,0.4749543069845167,0.14389833220547285,-5.42860609893342,9.63703278314586,-0.6102361705745434,1.406543216049663,0.7439809136217107,-0.4549423778537669,-0.5621331553017866,-1.9913525802479772
0.43379063977820953,0.5993029000705122,0.46394882609559,0.12736081976720476,-5.4639527046852985,9.63218843326085,-0.6134241557139892,1.404818366737134,0.7394938769014823,-0.4539982013895765,-0.5567415990221531,-1.995886815842147
0.433703261120741,0.5978754837873413,0.4654738550543323,0.1499224882859044,-5.528249827318841,9.599068437552795,-0.6155022925065188,1.4066312025711727,0.7539054921978254,-0.456942773768504,-0.5469199866292015,-1.9989465785861005
0.43181933612589907,0.6042059188720844,0.4658407664336426,0.13297720964209547,-5.571129312732092,9.620073701371746,-0.6179069865438298,1.3927873203899404,0.751433716130191,-0.46300080355510675,-0.5499123334786408,-1.9971683733568488
0.42108304063513113,0.6104676518994048,0.4736838108153744,0.13980105803946397,-5.6200267301641444,9.602424588123464,-0.6209801768447689,1.3943742664822214,0.745431287191414,-0.4570964423358859,-0.55205926478079,-1.9959917353246701
0.43182606637140686,0.5998933609466698,0.47506352312407063,0.13781935757208558,-5.6620843011688935,9.554431515495892,-0.6267588829410791,1.3920334514854698,0.7460428266221311,-0.45096921168231596,-0.5473681950343635,-2.0014625768944487
0.4325680588880679,0.5894241312423709,0.4794971637214427,0.1359184758985874,-5.720176896515988,9.576019690447449,-0.6223083915583081,1.3836628662708315,0.7527102527012052,-0.45319127382240104,-0.5462910527157864,-1.9969887121448213
0.4210367663856112,0.5932793960561854,0.45891866699050454,0.1270774826827507,-5.732942385747137,9.54624055312947,-0.6138813317663185,1.3836004066946903,0.7455299748363182,-0.45035046688861696,-0.5480916246667832,-2.0016980950608105
0.4220316477241597,0.6027706898469066,0.45669944739927737,0.12296121834824135,-5.787449124505366,9.538263341934584,-0.6177572986038354,1.3784406578899056,0.7458754945050876,-0.4553749607659101,-0.5497526482260244,-2.0051404871175302
0.4164905819698844,0.6003527694066634,0.46097742136197156,0.12725175477805964,-5.8570694349135515,9.554811345310577,-0.6182188002966745,1.383179062150509,0.741020446054488,-0.4520972036514395,-0.5557280811079292,-2.007086503377786
0.4199485776016424,0.5990934368990335,0.4835361546823332,0.13522126803828688,-5.877093765725086,9.546228292039137,-0.6149828654802421,1.3813940163590486,0.7421624355910499,-0.44836480055447253,-0.555633818219717,-2.011797063916376
0.4323217844909593,0.5982927972415569,0.45460820749081243,0.12277988370134543,-5.9315957656764455,9.524434180027631,-0.6157976596517234,1.3822782889432328,0.7471526511218143,-0.4420465701200963,-0.5476401248972506,-2.015971696871619
0.420384589211418,0.6049991362186957,0.47608712671527326,0.11669966763567671,-5.958285633184952,9.503728151782314,-0.6128362025220162,1.3857955011247374,0.747703876900835,-0.43591872988246544,-0.553743571988477,-2.0120744890479205
0.42179599787859495,0.6063588724488809,0.46108469933994656,0.10319487969330031,-5.9796519566567286,9.458609817524774,-0.6174823280146124,1.386047135830327,0.7439666151530917,-0.44585830883791133,-0.5529580561413482,-2.0192669404543953
0.4166559229840857,0.6063008212901096,0.4540888822896191,0.12354491038431141,-6.018658584376407,9.449034397188047,-0.6227817221877041,1.3843714432622647,0.740717721927623,-0.4341680447620755,-0.5560356855155699,-2.0135673687117213
0.4288919996935836,0.6022587836014056,0.4602758522986718,0.09729481580088127,-6.091638345786814,9.46269074668102,-0.6133044395735401,1.3870406448888613,0.7476458565278132,-0.43974437125313703,-0.5590316093274074,-2.012328608381726
0.40915874351574905,0.6163873756232288,0.44942875045123315,0.10189108651291737,-6.103036329392488,9.470737593553535,-0.62424395303961,1.3891572712531999,0.7465356771600227,-0.4440946930613365,-0.5606006542457588,-2.0099806187822176
0.41664919245372495,0.6069873987479375,0.4688018990848095,0.11510411100302122,-6.148269081690605,9.45386450299442,-0.6230609232569022,1.3875465685774326,0.7546488605952505,-0.4464819682756528,-0.5599334839186804,-2.007429258448979
0.39210051631920584,0.6029560704601763,0.4533194855522686,0.0969612578298958,-6.190360321090101,9.441717630524863,-0.6265890339593467,1.389831471923941,0.7539338213820138,-0.44651596767069845,-0.5591699725262654,-2.0035598858343113
0.4295958519953946,0.6201374696359585,0.4418731736373473,0.0823122078832329,-6.223568235010874,9.42225180551379,-0.6300772886103463,1.3866948222468618,0.7418536622671668,-0.4469941757956856,-0.5735980032701021,-2.013064833666406
0.4042917952766492,0.6129137200629157,0.44911862848816547,0.07843654118603784,-6.263887225765837,9.387857544791753,-0.6245510119550259,1.3881134862237163,0.7356243372489886,-0.4450702211654516,-0.5684675447905675,-2.0161237186053924
0.42838917872559823,0.6249307482079225,0.4281597849328666,0.07044097250060194,-6.311287236928174,9.349006059513703,-0.6236968964100562,1.3999562190123218,0.7251352194194207,-0.4511095058873167,-0.575464779780612,-2.0184867715554735
0.42802727210260205,0.633814477483918,0.41265104433440114,0.07502205237051651,-6.337942565620443,9.342947716291459,-0.6212700644674602,1.3970939235873354,0.7146611286735705,-0.4482919700774289,-0.5691818936763374,-2.023736460058048
0.42623549502225583,0.6158707293116905,0.4455577538812777,0.089810463019302,-6.369706462231029,9.313758474659872,-0.6213042273674381,1.3981072105011267,0.7189610544541384,-0.45020347152291706,-0.5763087981861162,-2.0154339756268866
0.4294928458078889,0.6216718490257452,0.43255262097546077,0.07518006926857787,-6.405478586295048,9.298065088039689,-0.6075801873392179,1.392627870041693,0.7173011799270247,-0.4402482103324583,-0.5798725706533959,-2.0227299790316144
0.42453732005580774,0.6294921780502601,0.433099733199228,0.08161126500650821,-6.449465892568761,9.312975469538832,-0.607404449960449,1.3977057206884935,0.716435548265042,-0.43358168028588495,-0.5750903789204103,-2.01168161754466
0.4430349578785301,0.6233681927972143,0.4281877055163972,0.09669768909229923,-6.455205881408872,9.287214399093635,-0.607483346260668,1.4008684305136792,0.7132400515367471,-0.42599849843397364,-0.5717026472522764,-2.0154007345456595
0.4342949262412792,0.6195111930015941,0.40931752790972575,0.09642690442903551,-6.513703877886773,9.258981759970109,-0.6101666084873892,1.3937257147961413,0.7080590499196633,-0.42561943255334367,-0.5699175045781154,-2.0188829197822136
0.43801638555780537,0.6304072863037942,0.39341017455251914,0.08399635934482601,-6.525706230655117,9.278150297507855,-0.6048123206601914,1.3942380679288982,0.7043733902907439,-0.43329199640009175,-0.5771117822535473,-2.0114320499138674
0.43765269412276725,0.607813361630764,0.4260510806169332,0.07905250905009696,-6.602353339861052,9.244830241512293,-0.5978259208606094,1.3831745500525159,0.7130787876435711,-0.4287389322889983,-0.5862831459155894,-2.0185460734857665
0.4381148036656542,0.6187984407982402,0.410749348039137,0.07246564939176978,-6.628159696011722,9.210485683642771,-0.6049321010251012,1.3891697523815483,0.7094960669661995,-0.4244919598139675,-0.5795022491001829,-2.023356172816695
0.4156887743218997,0.6186742765499704,0.3884295598902264,0.08277264791578202,-6.674733187221937,9.195783347268799,-0.6015999587227288,1.3910226763529119,0.7022325094806735,-0.42569461867991876,-0.5878140605762908,-2.026231052339416
0.413043750249225,0.6091712337212123,0.41597521508282054,0.06592484251845482,-6.704363218215323,9.20202942496191,-0.6104170602641065,1.3902255532022791,0.7008531378802829,-0.42295795517525847,-0.5746758733065234,-2.024718870986175
0.4191397676461074,0.6345628025246722,0.40077732110039377,0.09456993357519809,-6.726362418216394,9.168336319781687,-0.613702945292294,1.389479622622456,0.7065472589891062,-0.4196151752671825,-0.5718863209132375,-2.0316128897826493
0.41591213037371666,0.6080314091565946,0.40643729455854827,0.08377604935549163,-6.757439860900204,9.157625454148947,-0.6154496238877176,1.3780056308966515,0.706149781056251,-0.42025444852977034,-0.5655569531488233,-2.034997844394721
0.4118482175766105,0.6347236927979053,0.39665955395539243,0.07593763249956034,-6.77983918789632,9.131987245390246,-0.6166993784810424,1.3879448717830443,0.6996115930579032,-0.42650377036389203,-0.5654650699479895,-2.0362454836952164
0.4148534713957455,0.6285270608243625,0.3884194470593795,0.06991061443439987,-6.8249047773050275,9.101682723703613,-0.6172848074891799,1.3889630753437323,0.6981994872518464,-0.4280841871704986,-0.5541767182734243,-2.0387356241674177
0.41826089595114196,0.622056264244886,0.40267763790814753,0.05657626623873167,-6.842951841102083,9.090239048255578,-0.6203972471597388,1.393204181733926,0.7088628091819748,-0.42092861199934184,-0.548684326398149,-2.04123637614705
0.4162489429020939,0.629858864949325,0.409156104579461,0.08721380726914298,-6.834951527904617,9.084301844067955,-0.6139831375905807,1.3980839420569793,0.706663813103187,-0.41073594811394704,-0.548421397908326,-2.0344292462245823
0.41843495795231433,0.6441038061290602,0.39625482702925824,0.056811588263442576,-6.888029285089547,9.094783677713213,-0.6155331132700357,1.3937175793979644,0.7066891319553723,-0.41500479795301637,-0.5542923799915211,-2.0295109057130034
0.40922057138254453,0.6373524360828561,0.39528396995367887,0.06583554487292347,-6.890774833745025,9.125012037682884,-0.612816104044405,1.3916077591726483,0.7070641655938137,-0.41490742747376796,-0.5492178280332214,-2.021176330367905
0.39459464025782853,0.6297858649905249,0.4137413860785465,0.0636851139641931,-6.903593962505404,9.074666902593558,-0.608980566875473,1.3919068574128763,0.7136381670500356,-0.4108988242400605,-0.5488217590137263,-2.0315601454208996
0.4154524372796634,0.6292932307998012,0.3949316809303125,0.08202750159471366,-6.931803220832894,9.086226688569456,-0.6114302016215386,1.3978454608574573,0.7103790212877581,-0.4039519503162954,-0.551285424292076,-2.0264625205480598
0.40009752866008136,0.6449449016951466,0.42299586801038985,0.05805293645391474,-6.973204059361818,9.076455885127729,-0.6184941413101115,1.3947485465807525,0.7244499828989931,-0.4069537316674007,-0.546145334958025,-2.0327323736550436
0.4048070571125953,0.6272433223607728,0.405481171938579,0.0820724441587879,-6.971382255609482,9.048563110646143,-0.6152520024245336,1.3814008794158816,0.7183210757535852,-0.40273828397623346,-0.5475620100121534,-2.031821935290954
0.39942232949227297,0.6197932248638137,0.41898183313115267,0.0752407586250771,-7.048616250130546,9.033032198697867,-0.6159533501117225,1.378999684927681,0.718338382160989,-0.39692215639710554,-0.5445954426214842,-2.0352066577877617
0.4262325228571558,0.6192504607939336,0.4118297263794127,0.06574589828651346,-7.077012118911281,9.038686423142906,-0.6155504505818722,1.3728535063874308,0.7138810789686242,-0.38850117643229454,-0.5407271014675411,-2.029528010033749
0.4097857959969077,0.6089555399729016,0.3933500138870684,0.09266487993032661,-7.1028690995981645,9.01945373096446,-0.6146693009057417,1.3831707599545517,0.71162517322408,-0.38702951311189004,-0.5372814035661464,-2.0353071489823527
0.4257195262575113,0.6420795096533699,0.4211848020915649,0.08560671905853144,-7.130829576306022,9.032356896683586,-0.6206256999003286,1.3875172563725542,0.717389076936167,-0.3852427974883849,-0.5334089744178816,-2.0301827958747447
0.4105920668806727,0.6324646163129286,0.4116324605277257,0.07771753187166416,-7.138893449682274,8.982220954659336,-0.6202864904584124,1.3842993884580799,0.721001235159498,-0.38356733679126254,-0.5380672303240566,-2.0347943998387326
0.4190941286158091,0.6388677972492659,0.41070511266098625,0.0881924783964017,-7.2058260833967305,8.992123268981459,-0.6176402988339804,1.3864503850351433,0.7283843732757871,-0.39045999824913435,-0.5408181141990498,-2.0281654782962173
0.4044066019172587,0.6413084271175516,0.44228230804501606,0.08609517742911323,-7.193256474358035,8.949001690315656,-0.6250194118012924,1.3885448272363978,0.7244194314575353,-0.3866995148333061,-0.5384747008443577,-2.032399362222983
0.39790884279302985,0.6449210330676386,0.41661554446874277,0.06904309051610054,-7.224207999414905,8.974309935923,-0.6272414846955623,1.3971527637659396,0.7223511415949477,-0.3883480487684602,-0.5257802722946169,-2.032457339801919
0.39171343139529685,0.6435495902680968,0.4245040668641167,0.06357883386066758,-7.253012857196825,8.945402918004275,-0.6357319131362025,1.40055116837337,0.722827698427311,-0.3935555752049225,-0.5228854072607537,-2.027287505438238
0.3822847408200951,0.63993078232728,0.4230700918575841,0.076415837035562,-7.311778456884408,8.939672409492387,-0.6459081505642008,1.400365164203908,0.7234314690264094,-0.3984983280941513,-0.5149177282198195,-2.0317494722844125
0.3764724538660864,0.6321992763534283,0.43882116682770955,0.06213342698766481,-7.335396414342548,8.882998543117127,-0.6539332990708923,1.3933211052849321,0.7261384093745615,-0.40353910884569655,-0.5065745368000986,-2.03468660966635
0.3735877900057338,0.64211494744158,0.42405239499284764,0.05584665859001739,-7.354400366697088,8.894473708660225,-0.6554619895619904,1.3857184479051752,0.722067543440768,-0.40074851151177393,-0.5159933387616498,-2.0335323004318777
0.3761453042122938,0.6212607165111241,0.420650034717604,0.07070333281309851,-7.372499395222514,8.888317369153206,-0.6522461041755006,1.3811758739344184,0.7260942027004955,-0.3968959233913545,-0.5110903950252392,-2.031459520328371
0.3738858832832284,0.6341269320758247,0.40833239787587267,0.05507292414236993,-7.396982589238124,8.897823959696318,-0.6603724166353426,1.377934681011613,0.7230731480248429,-0.3980919930026417,-0.5058641643033603,-2.0365900122475704
0.3517772303303468,0.6304671630045835,0.42076766138441735,0.06664172776929443,-7.3889755136862645,8.873263839312303,-0.6622481156487525,1.3707670543844934,0.73219277288795,-0.3910092271992638,-0.514188701735534,-2.0357285728509846
0.3405031697812298,0.6233028706177969,0.4287959451603767,0.058132563472597085,-7.366971203050533,8.87839342190506,-0.6624531068025566,1.366195953284256,0.7365367683793699,-0.3928503520965043,-0.5178500810076014,-2.042884166886445
0.3736586174495279,0.6286936863943876,0.4204746710453841,0.07649755978771046,-7.375520606803926,8.84626989246019,-0.6610065418229512,1.3588257888977955,0.7420991079074715,-0.3910816399691539,-0.5052287292741826,-2.0517691265733946
0.3734760061985768,0.6100389277505367,0.4235929121996841,0.06949785431535975,-7.366283778344012,8.805999173416899,-0.6506797209246737,1.3482106395387192,0.7445242564865375,-0.3893303667392497,-0.5075561713196095,-2.0518263602218774
0.35639102364046527,0.6308888409780308,0.43417683022993553,0.06056407646243808,-7.403137428728934,8.811425750739245,-0.6577825210435237,1.3526910357116013,0.7452926749839461,-0.3896223458158484,-0.5031597125403074,-2.056870276939468
0.3728658809310507,0.6242726468631774,0.41224377379013005,0.06148308122633487,-7.429916942037785,8.814422874132404,-0.6572409932835263,1.3603318856281459,0.7439783638848889,-0.39421772765227125,-0.5073682239529671,-2.0531513379739224
0.36495128685590744,0.6291428490846921,0.41567927540939636,0.06194439000613461,-7.4327747006700955,8.784753875504874,-0.6541727387937067,1.3640723665847103,0.7391916491848007,-0.3955835624516725,-0.5096451770982388,-2.0561332484126362
0.35938691446188675,0.6313603650007419,0.4292289883481114,0.06584922760213317,-7.429951127374883,8.801500556460228,-0.6516399482046153,1.3661394723082547,0.7345027446571193,-0.39065145458137274,-0.5064496491964727,-2.0452228195984636
0.3700375925468737,0.64096411104303,0.4079974219543895,0.07931618264092317,-7.441646029431257,8.760757599603302,-0.6457434786777293,1.3575912879997025,0.7322381097625714,-0.38164628253788785,-0.497478706065002,-2.0528560846955144
0.3834296614292635,0.6164560896334099,0.40651007337474354,0.06420576068238036,-7.477255026689469,8.733502639366062,-0.66082141232096,1.3597355557196922,0.7357560343600693,-0.3861939087502333,-0.5071346816575827,-2.0547408373845233
0.3706582003546213,0.6389337538213943,0.4168006011791356,0.04665397130785702,-7.458040638267118,8.711803278350041,-0.6634352706570744,1.3593466398504581,0.7288339650821636,-0.39350323960371947,-0.5015562867845016,-2.057078689855633
0.35064696372738674,0.6250296578282216,0.39559389859667676,0.06374291393554976,-7.466454867834097,8.721040057497557,-0.6671385465592332,1.3590499290374312,0.7140590935213962,-0.39405740474443485,-0.5010191626888292,-2.055712707532727
0.3547863478632919,0.6164440317930157,0.3972770327672411,0.06187360831258365,-7.457295274361043,8.692191216436559,-0.6653450266196106,1.3578597955780376,0.7111407167247632,-0.3918579875834107,-0.5017078542586276,-2.060924191266465
0.35086365375718526,0.6280159294641493,0.3954409050284654,0.06098709443168428,-7.463010594319075,8.670447440191591,-0.6670863986581446,1.3561446899123277,0.7148784745324894,-0.3822919420545093,-0.4993331713954965,-2.0640165805213204
0.3425885557794157,0.6376027763639405,0.40096680409877666,0.07109041064035639,-7.467313771989176,8.637907487299586,-0.6688252120967921,1.3522724290176789,0.7159021598775415,-0.3836646265232124,-0.4937334213900103,-2.064278837090996
0.3527219105168246,0.6150416930738041,0.3980252395408332,0.0874264149585183,-7.478414713072789,8.621169963072555,-0.6610835658463273,1.359230842846714,0.715154256602908,-0.38568932244465937,-0.5014180777092418,-2.0666673602092427
0.36168193065580806,0.6181183974079771,0.3809430212306398,0.0762811542721758,-7.481398410114033,8.629821146124543,-0.6574734982593489,1.3537165793635157,0.7151021045660164,-0.37378996995943214,-0.5018472304857746,-2.0659442512657513
0.34505290458453003,0.6499765223979321,0.3758110329636507,0.07232952208544748,-7.4876977236367175,8.585439248769394,-0.6649221945353001,1.3586623953086179,0.7111422119983044,-0.378097299268605,-0.49782409863086774,-2.0636409594329983
0.3553164317065654,0.6397239371518921,0.3759235355977535,0.07225393397270265,-7.498399403770843,8.591496031209966,-0.6737460449314582,1.3537082000936806,0.7049278188830643,-0.3799358920223278,-0.5020325553971395,-2.0673478144533752
0.35080821153540526,0.6199740381646646,0.39440805540549834,0.06649873608341866,-7.49795370937085,8.591598961287103,-0.6708155478026322,1.352493144841157,0.7092739835725227,-0.3826195081025075,-0.5018990051521397,-2.0699398467494206
0.3470005396716056,0.6376862360694957,0.39587152915473,0.0810750300396992,-7.503374274493142,8.613738857931326,-0.6681561374926829,1.3628065842883301,0.7053144061202824,-0.38707885833908806,-0.49374756486089644,-2.0679870068739685
0.3486908555256291,0.62809389285296,0.39812857170111826,0.060690773411184125,-7.5012931525807796,8.580293048302998,-0.6669046909334331,1.3625050507130072,0.7086240026297537,-0.3881809289682653,-0.49144855279894306,-2.0696152150221243
0.3621194409162167,0.646972358450612,0.40464759212225665,0.07178043330699323,-7.520444207349078,8.600591866589737,-0.66699713372404,1.3656907398443696,0.7116469706555895,-0.38939289648620756,-0.47943001188329326,-2.066437534914124
0.3513401426470198,0.6402752562555222,0.381209918966645,0.04695212613932606,-7.553021159080228,8.636570291172852,-0.671370247745203,1.3636451817700208,0.7120544785807852,-0.39504493908376215,-0.47809018143950666,-2.064495448221157
0.3503102806834634,0.6281218762425907,0.39837026760793215,0.07920896819901972,-7.579952600734675,8.625919048151786,-0.6778444670198626,1.356228938269922,0.7121854660701379,-0.3821281842266523,-0.4778339149872649,-2.065381080771832
0.32781380947598815,0.6084401341413385,0.38398711360221305,0.07550474207616734,-7.587842310841289,8.607865751109845,-0.6767685767457098,1.346908809551833,0.713618085445054,-0.38763540516994355,-0.4844240063621915,-2.067104090057217
