gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-0.5954183065063696,-0.14447999098909495,0.5115249812801996,0.16685225207379067,-6.0127939613635775,9.896388930812199,-1.6225148157220861,0.40237843961098846,1.066606609621951,-0.11064928350121356,-0.9397519899024929,-1.0546953391626914
-0.5965703365788684,-0.15850778343311048,0.507418146232068,0.16213329659715736,-6.009248134962436,9.820703116530481,-1.6253999221868694,0.39686373898974736,1.0677144750217136,-0.11684453307290121,-0.9423615341216327,-1.0635537470883358
-0.6119666712001547,-0.15980795708367562,0.5245767879512702,0.15541618265842244,-6.023529858353539,9.82984120048694,-1.6280044657626975,0.40034950926112806,1.0699484464721483,-0.11651143106130529,-0.9431354098684835,-1.063472966075165
-0.6203163745508649,-0.1602919475513799,0.5228033243441916,0.1478017541406062,-6.0209505706969715,9.845389388355839,-1.6376242085060664,0.39910633745684315,1.0718094380484524,-0.11388134479713236,-0.9486917635192066,-1.0651593160649655
-0.6247722149509816,-0.15282858431945318,0.5279665301211319,0.17055430306804173,-6.025455887736637,9.839457028538707,-1.6392734471595198,0.40422734916026776,1.0749756745634444,-0.11343204863434714,-0.9447100089424363,-1.0695448588311003
-0.6373561098602477,-0.15169853428434266,0.527269001623103,0.16107451464138603,-6.003642466701129,9.846466100261745,-1.6399721125529052,0.4038350368134303,1.0739990545813953,-0.12199015776084438,-0.9439170700899079,-1.0714312804817112
-0.6201619202375972,-0.16751043002335403,0.5264731750043826,0.14643151981848196,-6.0051084744026975,9.85543043460992,-1.6348780096819113,0.4014938428085079,1.0744471500902577,-0.12470281022243185,-0.9414026656139304,-1.0605004547717067
-0.6350136190374406,-0.15424265584432773,0.5216704039438528,0.1633647943473669,-5.9832392451438565,9.839537204762157,-1.6372675631607612,0.40411875553060644,1.0744498920851628,-0.12543300575468536,-0.9470281802018313,-1.065025265785132
-0.6128133274952139,-0.1356139733963318,0.5273494224133033,0.15289612937427838,-5.9696433855983955,9.824265671929698,-1.6441127696666924,0.40786828546929327,1.0801122218945736,-0.13632902514453574,-0.9363209056315535,-1.0601872346643362
-0.6420115029067135,-0.14423813638717523,0.5347122076222569,0.14972244421683695,-5.984134780267917,9.832687818169067,-1.6502771687211457,0.4109713362135049,1.0738379035736487,-0.1302236043549572,-0.9341759942000177,-1.0592449236273458
-0.6397622877353654,-0.13531465877124488,0.5173248238875024,0.1573835409537734,-5.9771301334959945,9.789264531431241,-1.650334385110921,0.42098252081198484,1.073269658311529,-0.1298164422590934,-0.9357948147821092,-1.058367143721238
-0.6195826365538906,-0.14527462111447467,0.5179173385799101,0.1592117810591279,-6.0063733144187985,9.785678183528645,-1.645692229634847,0.42829192821866185,1.069801535142819,-0.1316998420828874,-0.9331180683974816,-1.0581426645779481
-0.6267916504581503,-0.13103237571620752,0.4978306131374666,0.14965168746168417,-5.982265655166624,9.78970900544017,-1.6477827131758334,0.43685069108230695,1.062687957628127,-0.12863690360726648,-0.9382996093475391,-1.0572260282500956
-0.6297567961151518,-0.0859242300445293,0.4828006540408515,0.16883482219149,-5.96839114921291,9.768919625770422,-1.6444517967532368,0.4373406651033935,1.0640972684965853,-0.11960652095860869,-0.9412535478345716,-1.0644188641290342
-0.6436635426220404,-0.11910346207982346,0.5218391769337536,0.16357724530014406,-5.977035354747389,9.778543166013524,-1.6495860200623078,0.43983672033076376,1.0655359980175638,-0.12166928725110815,-0.9404354986513287,-1.0678294657656864
-0.6430592776512247,-0.1215078599565057,0.5049304039293274,0.1768625741963407,-5.9646065024689685,9.740397962385227,-1.6445393322725328,0.43723474677693336,1.0754266338075533,-0.1189217199027483,-0.9347855851906365,-1.0805091997416556
-0.6399950926781045,-0.12615557909862715,0.5305462058222296,0.16710279421803423,-5.973554942959577,9.757602967195039,-1.6424622201808403,0.43813053969804433,1.0706161800616265,-0.1185636870156418,-0.9341120012196139,-1.0683851097953918
-0.6338403092013323,-0.10740532273374044,0.4863271877509522,0.18204762571753108,-5.982759456879146,9.780556786595142,-1.64150461232379,0.4452455701860329,1.0617941535436202,-0.12691609703614992,-0.9318224675481561,-1.0647811779268812
-0.6279474899612918,-0.10866523602204708,0.5043809026623198,0.1783026294342016,-5.9802869919283905,9.784188934817351,-1.6432815718485143,0.44546211728827595,1.068864276745308,-0.1272774153117964,-0.9276948446039688,-1.065782925362865
-0.6330111194349447,-0.12418511317371941,0.4872386298254821,0.16529345176590576,-6.005178886434438,9.818800659746858,-1.6441970011301719,0.43619343377991965,1.064905117899666,-0.11822496213735448,-0.932007849631237,-1.052547689324127
-0.6123705689254303,-0.11797154622280658,0.4972600458842075,0.1785197153507872,-5.951310077050413,9.823908985017423,-1.6384624374185908,0.44359060747959533,1.0677205585568494,-0.1195237267570134,-0.9364791289001748,-1.0606968254604767
-0.617282693278827,-0.10555714651220464,0.47505177376684227,0.17728430669574025,-5.946593697569392,9.828126717756623,-1.640523420516885,0.45215823890296053,1.0663918535069736,-0.11485388477790454,-0.9389496846597378,-1.0621412482975776
-0.6245250549843722,-0.11195968490801507,0.4844266232754707,0.19387644237180912,-5.948338058449794,9.80136462532909,-1.6394332098981415,0.4543962181767361,1.0660386517061746,-0.11748066724538125,-0.9498533013089578,-1.0669506721081654
-0.6070478217109176,-0.10649991902457367,0.48970608146501143,0.19806777501907333,-5.935347487174877,9.817562214844337,-1.6407729287275679,0.45240159151064496,1.0633930922224013,-0.11519270013629018,-0.9493670945178082,-1.0605623989789819
-0.6224812441190624,-0.1117951509933871,0.48829288965714296,0.19495326478531322,-5.906975806705974,9.831910870876044,-1.6386160956410978,0.45160069874120173,1.0648789372801444,-0.11263952852174819,-0.9504536267361305,-1.0637817517090153
-0.628119339308092,-0.09905182135340698,0.48533925770759956,0.17648467715043462,-5.858935103924543,9.82524886765265,-1.6412108435738342,0.4409119254730473,1.0575279634258865,-0.11497473153998622,-0.9404037153001407,-1.069120513037429
-0.6164419174737413,-0.11748769207545876,0.4829373471913001,0.19390468395232546,-5.862784293570541,9.79923888332266,-1.6397549443821737,0.4464937161964353,1.0594798064774924,-0.11288572517575679,-0.9395131224105264,-1.0688071386461846
-0.6353498322289923,-0.11544554540481117,0.47817047325297585,0.2087286658738627,-5.863951168205859,9.793778378462806,-1.6342239899708892,0.4397980945834097,1.0616511973332616,-0.11510197436507269,-0.9329184911037566,-1.065377908568561
-0.6429489819103898,-0.11270369290114036,0.4840202375779701,0.19888868704632642,-5.826878308584391,9.815222461732967,-1.631118540463644,0.4436959299382794,1.059397501323269,-0.11833989498561925,-0.9290816327130998,-1.0647715937337547
-0.611809661492676,-0.11433589180172488,0.4708100878341141,0.18795725541155683,-5.784068164683766,9.84263665022043,-1.6319081172908965,0.4448307731073341,1.0546480345972948,-0.11925683813614385,-0.9270641523661617,-1.056097256243801
-0.6139770407724378,-0.12486430041839704,0.4681994965853575,0.2004300733256857,-5.786901712850075,9.806860042176538,-1.634365257111937,0.445724900492601,1.0528650672507602,-0.11959218735961286,-0.9219813548786584,-1.0630927487026678
-0.6217638691807501,-0.11475969395971487,0.47829624348685246,0.1913359455049454,-5.77645478325892,9.813461543232822,-1.6325301218843276,0.4389321014759228,1.055035957425681,-0.11976109988602229,-0.9140243201911742,-1.0590710349498014
-0.6250119428750981,-0.11885064924532253,0.46168810067069493,0.1996440610160842,-5.749813852142868,9.784316334523496,-1.6317816355730683,0.44671918789114656,1.054044866225861,-0.11356679027724037,-0.9170072915453983,-1.0602168491674202
-0.6181333454766551,-0.10862667814413716,0.47449284103328104,0.20674079470375908,-5.718120066016448,9.817452470559521,-1.6267246350007114,0.4476511550932845,1.058752207159148,-0.11248769181012153,-0.9185633115072307,-1.0563031332710588
-0.6259948350705385,-0.11614943490452072,0.48429448360364347,0.22628814990218785,-5.728654901105273,9.822693164590802,-1.6271631379563694,0.4446371851942864,1.0597619437245984,-0.12067389851017515,-0.9173150190582728,-1.0572867039195946
-0.6248124897488346,-0.10283907321204759,0.48721432024398414,0.21515775806647808,-5.721097265473407,9.797347306939303,-1.6279156296235668,0.4494675240562286,1.0615811148402263,-0.11632711735933599,-0.9236635345943266,-1.0605909603033448
-0.6082680277563134,-0.10124156287531214,0.48389522094111187,0.22456039778975925,-5.712661274950202,9.77524153031812,-1.6270385951106419,0.44916908054897475,1.059244212957252,-0.11884420377153487,-0.9261112557327866,-1.057870843611073
-0.627289041438805,-0.13332722838361336,0.46689356366783547,0.20690727745767457,-5.719922736205202,9.763531162595703,-1.6315532170945626,0.4431278197074265,1.0524937469037623,-0.1187800539413188,-0.9249431568252751,-1.0630501650636464
-0.6392893624778083,-0.09531655772839914,0.4896742204408452,0.2163729776770062,-5.713156393454256,9.766896836764381,-1.6302060170944892,0.444332501945047,1.0539492332671971,-0.11282751373944083,-0.9286178624250745,-1.05775849542637
-0.6313900056556858,-0.11472612234166385,0.4984888144786891,0.2096742877823795,-5.70687420587131,9.759621345641456,-1.6262192493134862,0.4503980068285567,1.0577255974815896,-0.11866862992329769,-0.9267470095602985,-1.057521053517409
-0.6185578833453496,-0.09489587591444885,0.4943049378267295,0.22512832326637186,-5.703690904976918,9.766857686677174,-1.6254594749094364,0.45757966061238864,1.0652686971292904,-0.11852354857888381,-0.9364369302894954,-1.0537879916801076
-0.6025395017870692,-0.09860637866108178,0.4795048323216748,0.24881283075670257,-5.697369445522753,9.752801660003797,-1.6165540463301253,0.46525044180202274,1.0716503254457463,-0.09781306318058475,-0.937504784042434,-1.047411601950901
-0.5852994485940712,-0.09738066456909403,0.5075398250436741,0.2576089804980937,-5.691194075984764,9.754839125665931,-1.6102964143888223,0.46241318724952374,1.0658594330164965,-0.09501900738990948,-0.9347813331935934,-1.0581023599679602
-0.5977141758582335,-0.09674448955321882,0.501450583345395,0.2690439331991361,-5.649660770255433,9.718577395521185,-1.606640381201851,0.4591980474902262,1.078273402300832,-0.08930660594379997,-0.9367090943064144,-1.0591772258293397
-0.5962089796692476,-0.10509905689566118,0.48823459787351453,0.27027143618230925,-5.6433349000107045,9.727882287888919,-1.6055546286487452,0.46816201333141216,1.0758396915885613,-0.08757677405972636,-0.9419555581963809,-1.0563060635809935
-0.5970963121500426,-0.10183145540083859,0.4747195331508797,0.2756762497901943,-5.609668134426035,9.732783034439505,-1.607687244215732,0.46339239373295776,1.0852865812067114,-0.07415719518535224,-0.9467984690943064,-1.0581850511980537
-0.6068079355254812,-0.10683070285620061,0.5096867221215365,0.27873321791605815,-5.602887092028254,9.745093970107915,-1.6067106536952165,0.471037220032966,1.086287427257059,-0.08053631536171363,-0.9485565556290486,-1.0609662539738234
-0.5896507278674648,-0.07925222055593052,0.48942990101056555,0.29189351461403007,-5.564581750523719,9.786212036044025,-1.6066445141834333,0.4817225144025007,1.083915644730108,-0.07619347727088599,-0.9464408688338287,-1.0554944547298983
-0.6097533834483836,-0.10466015698633926,0.4998585342163926,0.29397077551409834,-5.547231141298184,9.773178909554494,-1.6056368958956266,0.4790243244786507,1.0833053182740378,-0.07822134058886704,-0.949842402792271,-1.0590693218069542
-0.5897300800421239,-0.06600976700312339,0.4824731044227815,0.2838394058039163,-5.549401063877649,9.778853049121516,-1.60177975661425,0.48240713537621727,1.0730549786427352,-0.08155749790317635,-0.9511602290709413,-1.057929249858952
-0.6049633582799024,-0.09211212427606422,0.48378764615706366,0.286102936614567,-5.5206390619119885,9.788715729064354,-1.6042171304414012,0.48305395070299134,1.0691718022219487,-0.07558650018904711,-0.9500023934289241,-1.0534474951053079
-0.5938600307002179,-0.08212203975635482,0.46858146447822047,0.30967845221419543,-5.4957337599212535,9.78516301020921,-1.5976416954260806,0.4798186884467547,1.0594860441810159,-0.07532608594568785,-0.9479394404803047,-1.0475736075761952
-0.576919481732351,-0.10003694979765974,0.4742430520188677,0.3105307086652222,-5.490203684941744,9.798601888960295,-1.5994624119119663,0.4762629191547404,1.0603638467312142,-0.07360322592002105,-0.9378627857794724,-1.0494658110470576
-0.5585384124699802,-0.10090386577519161,0.459278180453207,0.2997122243080565,-5.474305057232927,9.809268996723716,-1.5944087166170888,0.4730974339734473,1.0563561309727953,-0.0717758391614457,-0.944649303074348,-1.0508588951394915
-0.5818184908037042,-0.0945535390060327,0.46658230691597075,0.29325172962621193,-5.458760052529224,9.814185146983778,-1.5923462153752734,0.4682427558501477,1.0667089142984107,-0.06877858814221455,-0.9475205621640739,-1.0609675350952559
-0.5652597193025596,-0.10787155498300081,0.4528679489921302,0.2911964897924233,-5.420973073899484,9.809186613357117,-1.5899520146549517,0.4681432697611065,1.0627298835578651,-0.0727109099903615,-0.9479958399670911,-1.0572882120095042
-0.5670742231583559,-0.1042469997514226,0.482903690418888,0.3199461458189467,-5.392767896982937,9.796861329889074,-1.5861217478871934,0.47399301528381643,1.0686365512498743,-0.08010873814384456,-0.9476257427045228,-1.064973057881839
-0.5722958665296407,-0.08625159272383082,0.49431176810677796,0.30231205694632796,-5.365503372385387,9.823322278013345,-1.5888352577939426,0.4876561839679281,1.0719056229024968,-0.07277074134970107,-0.9434352698657077,-1.062727940085691
-0.5539637464533249,-0.06640916782201213,0.4711091478435804,0.32446225604053736,-5.342206400180492,9.826949149306122,-1.5852076653423786,0.48425707902680387,1.0748732695940473,-0.07447984651767336,-0.9412072869105466,-1.0628455242699788
-0.5737154565766518,-0.09081777384247705,0.47398266262384514,0.32314908981255475,-5.311417478251691,9.827678314599082,-1.5885611958396195,0.48386797242754787,1.0741804154444634,-0.0762359683165823,-0.9353314501937829,-1.0578231891591743
-0.5655123646009157,-0.07192162772791201,0.4852242024790146,0.3357183623046407,-5.2961189534343145,9.8617347615712,-1.5910959538398548,0.4886663001445537,1.075121468566584,-0.07284051304751354,-0.9370641259435448,-1.0600530068365883
-0.5875642539353831,-0.07659647380865711,0.45400573433488145,0.3318161412336956,-5.2695455376876135,9.849893988443114,-1.5925178358305871,0.4921793523776296,1.0773621114369387,-0.07618416965749059,-0.9412367356154391,-1.0656573017544735
-0.5765638686305707,-0.06298820344367646,0.45867091169606594,0.3214872753066503,-5.2455050360845,9.825542095453685,-1.596706612701119,0.4966619861391435,1.085022096213088,-0.07551154318454717,-0.9427594810175939,-1.074352532779604
-0.5639078302703028,-0.07070202183648344,0.45884680328784,0.3140563760563734,-5.219680497395986,9.859566163940546,-1.594836141044724,0.4977766840368263,1.0791300176123007,-0.07692917696791818,-0.9333154756756982,-1.0646049589519064
-0.5725121510719767,-0.08935481680944675,0.47022876220473386,0.3324653962936477,-5.211042298008092,9.834395401685464,-1.592515158147533,0.49989014728594705,1.0756298878733366,-0.07791841581659797,-0.9273525935688447,-1.0731227056041397
-0.5785636869905989,-0.05949219071362004,0.4575513089524953,0.33111535645188717,-5.163468851887686,9.840673029760215,-1.598264595549987,0.5051537124400935,1.0658100691452534,-0.08647438919874628,-0.9297820288623168,-1.0791315078236121
-0.5955167176638338,-0.07657864333618314,0.4637249328283801,0.33788739762847664,-5.142352597700037,9.854657864271596,-1.6028397409767532,0.507794014857555,1.0638041624056092,-0.08907960365234274,-0.9249502360238071,-1.0711317366784026
-0.5656755879782049,-0.05547872392732259,0.42625169479602165,0.34639202229988636,-5.1178600816910285,9.859386540678337,-1.597384966210308,0.5136027620210066,1.0566580612955836,-0.08696136701863777,-0.9375030028813948,-1.0773304568439106
-0.5743152865364349,-0.07028799083265279,0.438748602158207,0.3369194801714315,-5.086910319365278,9.866759626837682,-1.5992776037019385,0.5185326098011348,1.063154175418149,-0.08484327560251603,-0.9357696824634152,-1.0791581411974989
-0.5917480106174817,-0.05786512593232499,0.4473743225248359,0.33421266887133705,-5.051008542132876,9.870646735017642,-1.601540574367983,0.5198083690440596,1.069186186146296,-0.08234525636282197,-0.9383743310545682,-1.0798747721747703
-0.5816579801485005,-0.06191793666378182,0.4443388105445211,0.32907411873896736,-5.021073545774755,9.883771256906071,-1.5984080857705565,0.5182894176322329,1.0718070894687326,-0.08170769136490441,-0.9380465270067607,-1.090219438360355
-0.5764998773313891,-0.06278769593345737,0.45495654182516043,0.34961862732900945,-5.00513826567296,9.914322651926037,-1.5988573318997137,0.5216952736205631,1.0722469485661268,-0.08056843560549987,-0.9476812036866041,-1.0867275460297825
-0.5855185381790895,-0.06958781073227219,0.4586795200862621,0.3545395920042437,-4.989801672684039,9.94863914202589,-1.5955282080431017,0.5240553150600602,1.061971188479457,-0.08107426477719293,-0.9573264676656947,-1.0840709805341142
-0.5994473817706797,-0.04219761750687469,0.4524729838479239,0.3254398531323345,-4.9476237857152565,9.943823098507728,-1.597109029334578,0.5347519624814505,1.0622470734359526,-0.09194136992063029,-0.9573325289125958,-1.0782362370252427
-0.59835026359884,-0.04993271911189898,0.4303009463521453,0.3331305944883798,-4.907842466631143,9.96291558196916,-1.5958023587093053,0.5277504378309259,1.0590486886484531,-0.09359827976594981,-0.9488751289228106,-1.0803529802289114
-0.5898298864725534,-0.060042968544104076,0.4606670033320611,0.35291386549620524,-4.86052583288901,9.967000923388778,-1.6109259922994061,0.5265672891412446,1.0696669265258483,-0.09569402229621932,-0.9541150057854271,-1.0782821256280855
-0.598299541257642,-0.062025065780524156,0.44410019351035634,0.32687963464397,-4.854877635253748,10.002389022909066,-1.6115291409560168,0.5199632434970555,1.0638846249406613,-0.09990776151892211,-0.9515317197899074,-1.0755805522318735
-0.6136991743692455,-0.047335610426482704,0.4490679610942322,0.35374227032729383,-4.807438104567286,10.010405449956862,-1.6181808710097418,0.5240876901850102,1.0578848622262063,-0.08634682515728875,-0.9497556072369788,-1.0799837666473044
-0.627963871287013,-0.0593112209502268,0.4448761133108854,0.34299626163784885,-4.775518754915239,10.023688861982492,-1.6302222810925509,0.5234447667172943,1.0616694705493699,-0.08294167621998538,-0.9544869217212025,-1.0820222840917084
-0.6205356173241616,-0.06993323770734788,0.4523843981561161,0.36162110992056884,-4.7660684917946154,10.042544240621424,-1.633432930289711,0.524119573807825,1.0572670942106699,-0.08149678418406925,-0.9512258164092243,-1.083273887148888
-0.6022397157385715,-0.048722399877577746,0.4423725718718422,0.37531015491366193,-4.715452354710647,10.02466800465391,-1.6362547702770436,0.5221590203824245,1.056051042081633,-0.07431613461784248,-0.9479550112090575,-1.0845032055718136
-0.641893627823114,-0.07525700829708187,0.4479530672565395,0.3742444161712145,-4.699291055318863,10.048387199796869,-1.6479556125590091,0.5201166170803753,1.0584661493953547,-0.07089996837662449,-0.9563977347897576,-1.0875905073717156
-0.6267192109126846,-0.05440375679017714,0.42290926384580835,0.38273689080688494,-4.660219164960649,10.05130901670695,-1.6433874435513505,0.5262337383690745,1.0552265733221713,-0.06701954253121745,-0.9490502595477127,-1.0814021203785833
-0.6288309687651373,-0.04745342884534929,0.43146989976415595,0.359033325590519,-4.618791009849519,10.065365458947907,-1.6429660856967137,0.5273751649477876,1.0531438186330841,-0.0802914191777579,-0.9538007124620951,-1.0757698651313317
-0.6341641912694239,-0.04015376142125291,0.42488721204955027,0.3505452130233822,-4.593282350191826,10.115110932448376,-1.6449487027309764,0.5352290159007089,1.0538890473146778,-0.0830050337364065,-0.9460693107541366,-1.0682907641493762
-0.6293960088832246,-0.04400053342694864,0.40002963081235,0.36770920334714957,-4.537446298663188,10.100689876980079,-1.6461887195790599,0.5321592537521415,1.0505210329949897,-0.08600436606053058,-0.943097337774582,-1.072305237200687
-0.6290129443592408,-0.04009607541638177,0.4071867740946911,0.37819786057870675,-4.515816293682904,10.111486178737863,-1.648127819060246,0.5315336293619792,1.0421471848415182,-0.08533740969698445,-0.9421085810533973,-1.0707354837982448
-0.6179474050842296,-0.04620815091896674,0.42085268531781006,0.3689480082532198,-4.484972655800405,10.122789526033868,-1.6501500067351331,0.5309237762592356,1.0382248578212554,-0.08120122313025063,-0.9408089791742826,-1.0652251427870623
-0.643853689330015,-0.06128520866946938,0.41206545807032097,0.37699288741089226,-4.456104625046134,10.114204384396375,-1.6475058953770703,0.5292984067929665,1.0317069352812571,-0.0845804807609471,-0.931587477539379,-1.072422709182802
-0.6380808743605687,-0.052680524973409124,0.3997744503395933,0.3735730608405925,-4.412367380088915,10.138240207140688,-1.6441565628463732,0.5299175994822938,1.0235026677187693,-0.08368436410016211,-0.9278625814150383,-1.0692578359460403
-0.6307364478806096,-0.06649979072715426,0.3714622518344062,0.3778054297478582,-4.373807940330541,10.126259250440922,-1.644072339505032,0.5300071193787614,1.0264398494298632,-0.08026169480134226,-0.9251439728456581,-1.0776792944273785
-0.634586870854042,-0.047127275438446525,0.3738356543637891,0.38587018767384923,-4.334755608595089,10.159022078785913,-1.6506470596923355,0.531467063487671,1.0246514742212685,-0.09308385450550838,-0.926942077068476,-1.0798771026365486
-0.6399856056081452,-0.060519415442422675,0.3854146827535176,0.3716883905279833,-4.305843622067916,10.181190815651927,-1.6499341578757352,0.5361917644401457,1.025888000041867,-0.0929599021265698,-0.9272016342687197,-1.0816287780387983
-0.6221021930443973,-0.0768690157142166,0.39257161129107176,0.36654124966485524,-4.28699281805283,10.21318075860355,-1.653674805910176,0.5311702057685077,1.0159679826154226,-0.09439518919695272,-0.920883649334336,-1.0807328564114373
-0.6377316125442702,-0.0727347889570023,0.3943993335023635,0.3796998551069896,-4.219978889250526,10.240748029358102,-1.6470630081114201,0.533533546956739,1.016083417966223,-0.08978758641239531,-0.9168865672091961,-1.075043423223049
-0.6165588257313963,-0.0750772450945472,0.39336846974259465,0.3852590439055082,-4.215521919707673,10.236569218429462,-1.643895297669288,0.5305295189131096,1.0193127113254867,-0.08984515843860474,-0.9200647910925156,-1.0774260887342617
-0.6259270877563229,-0.07591003539118558,0.39097862268472755,0.38846083332479286,-4.185702503920389,10.22448226542929,-1.6462659519364293,0.5303629709078245,1.0218112986242005,-0.08736823347965922,-0.9186907669670424,-1.078679866384668
-0.6438445297588681,-0.08088788132346436,0.37715830512968596,0.3876993161263172,-4.168117440120898,10.230734897208423,-1.6476565352221486,0.5253593333560502,1.021452934762518,-0.08439173397178451,-0.9191010110281479,-1.0850953572652913
-0.6462591655299377,-0.07314911328661605,0.3936204588704673,0.37749420695356056,-4.1263892187560405,10.227324954364157,-1.6493821713700423,0.5297410816500567,1.0253950330112334,-0.08098554152775794,-0.9155606047962511,-1.0894178295763466
-0.6464278254188188,-0.06395717942661351,0.36707697969496417,0.40572788105546,-4.078928398307981,10.203616704852632,-1.654802344800174,0.5311434605505918,1.023486770886372,-0.07701648990121823,-0.9188324390675657,-1.0949942119659724
-0.6443239023733603,-0.06850181468989786,0.390329449128404,0.39291879011522063,-4.032157244345953,10.23086115179454,-1.66023516438319,0.5216689261419092,1.0226503014220985,-0.08184688631153375,-0.9136933530499071,-1.0847349186109176
-0.6561472135975288,-0.06461988081135055,0.3765628646861359,0.37633794843081037,-3.9953908048466196,10.252501366692478,-1.6653924971601934,0.5187740726930719,1.0190942324976882,-0.08102367768460544,-0.9083295205926134,-1.0796255056187256
-0.63899156768835,-0.06508914133579138,0.3905172749747156,0.40434274259458486,-3.9891199372873687,10.25620423935059,-1.6562811712878878,0.5251627354228183,1.021820300468438,-0.07525121668110474,-0.9093380628001797,-1.0762674742365805
-0.6373205738661021,-0.07400915045252965,0.37374855061849477,0.3977245870342294,-3.9371739316417145,10.299187675647497,-1.6544626922159318,0.519653758351465,1.026598655848962,-0.07240926637778855,-0.9117592423139814,-1.0749973619116577
-0.655328886636581,-0.09565169311940251,0.39318027991196897,0.3994367290243506,-3.923571655150556,10.246533201850298,-1.6509914503784633,0.5213742309869753,1.0285546554211709,-0.08265069553797172,-0.9036354212753576,-1.0861841400855747
-0.6393044641146639,-0.06364827679159941,0.40824321303284344,0.3960994262104011,-3.8577566168225075,10.277794761792293,-1.6501678683552536,0.5246763530167181,1.0284716059461574,-0.09139777892347672,-0.9000954593155917,-1.0800977175932414
-0.6276595324661607,-0.06240614468729562,0.38464642235433455,0.3867934825987363,-3.812690125477322,10.356224530395995,-1.653795627822732,0.5253617952580433,1.0173505754356764,-0.09031964513575585,-0.9053623630633182,-1.0760984441566954
-0.6443891312407041,-0.082084860577908,0.3909362161270868,0.3944933886109191,-3.7938693219495763,10.354469307955448,-1.6527116373449164,0.5248640011825783,1.0113010072055992,-0.08705068069383892,-0.9082723087403555,-1.0792657098287575
-0.6289279610180875,-0.06442642881906144,0.3997879453874852,0.3882758758840449,-3.774484032438345,10.384235209286631,-1.6552890281750214,0.528546849841826,1.0074913338208649,-0.09640248152472353,-0.9084895454683469,-1.0845451071487684
-0.6244794905485984,-0.07068532224594685,0.378214746628675,0.4002041623836346,-3.7187982279608733,10.426697313957707,-1.65831100190969,0.5291612080828252,1.009288649876146,-0.08985351910439271,-0.9119066882812862,-1.083247800604311
-0.6345297339214929,-0.07026450653063768,0.3802067708358201,0.3959446271166621,-3.6870733785341505,10.435245043892587,-1.660482847387577,0.5287758692273639,1.0153474974009487,-0.09531269247569818,-0.9113633066732454,-1.0851837085386637
-0.6469328635212468,-0.06861255621652129,0.3848735668181107,0.3662246737417844,-3.631960044235795,10.446628709997341,-1.666347654894539,0.5310936566260434,1.0119672916190205,-0.09234711530797846,-0.9197039938413923,-1.0849741814006746
-0.6524553240323462,-0.07381252842800458,0.3643235698173778,0.40305149604938534,-3.5973145175502474,10.411446532643122,-1.662913333585554,0.539148238393226,1.0004211752261711,-0.08950734726461668,-0.9242386727760841,-1.0915863777906498
-0.6566568261079125,-0.07185292328925465,0.362114025250779,0.39803472191948025,-3.5634997196412095,10.4425817386721,-1.6638453031900946,0.5358709991621171,1.0061926213052976,-0.09555034400068024,-0.9151243752273527,-1.081042975719579
-0.6655161507562609,-0.07790639805562893,0.35728866709758395,0.3779982241642944,-3.5113387172774333,10.444950338066766,-1.6683603063053962,0.5379048967392756,1.0040022912412723,-0.0945934595263605,-0.9138039655617656,-1.0767520241304556
-0.6514510927183733,-0.09114428022603893,0.3619497800479321,0.3783045742699068,-3.4608902214190227,10.43872144792061,-1.663065597733398,0.5363107522449662,0.9947702880102522,-0.09310522660768389,-0.9041448802296868,-1.0865513429862654
-0.6443161319980458,-0.06450842918308942,0.3593761134725391,0.3934608405853471,-3.418254402216729,10.4731867938043,-1.6549604787741925,0.5341634053311441,0.9892429546896353,-0.09398790833156156,-0.9042298205826431,-1.0843340029393855
-0.6386329526048665,-0.08139359406614424,0.3617692639308818,0.39066964707891155,-3.375714752842486,10.473401511789078,-1.6614366999243464,0.5284497636617117,0.9892348298825827,-0.09484833027312584,-0.9064339809228993,-1.0808587601719017
-0.6640378020941862,-0.10228522185291723,0.3622414695507916,0.40091150896987066,-3.3458722966028707,10.461415933148885,-1.6655669002982054,0.5300681084350509,0.9852902560790696,-0.0985487192289336,-0.9028705509589471,-1.0839022693971405
-0.6472966115824126,-0.0912586593944121,0.33794565986401237,0.3767624598817358,-3.3258902117236526,10.467135722834815,-1.6664508308098678,0.5322014347820718,0.9807801203784939,-0.0986706218416154,-0.9019924567881823,-1.0840654264676124
-0.6421348884518359,-0.08189695706194483,0.36245321844123485,0.3783721570060163,-3.259379991232606,10.518836190725064,-1.6632908264996424,0.5342700098696533,0.9838044451000356,-0.10533629117928828,-0.9139915749551992,-1.085690598156624
-0.6450722785754307,-0.0801885251479264,0.35689398312396375,0.38806807289840095,-3.2176953210584234,10.573247249083229,-1.6554849684210025,0.5377823978377292,0.9959620706838068,-0.10824795214814686,-0.9020427049109558,-1.0701790456789593
-0.6359101520553295,-0.09097273487977534,0.36205757604589595,0.38133421768936165,-3.1787945181674866,10.57023085124869,-1.6549949615255193,0.5304772626435563,1.0055700373150191,-0.11470261714654512,-0.8965943870678855,-1.0678089411718938
-0.6282003607398227,-0.10816285159522201,0.369160029608145,0.37152371096950876,-3.149069797238781,10.59934907913541,-1.659781123674782,0.5278830481861754,1.013943098954043,-0.12114196170629823,-0.9020491812483938,-1.061883071665659
