time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
27.55,1.3332640878192483,-2.386160121876103,9.601455409601583,-0.19067594180686603,-0.07348347563076042,0.017023232240657937,1.3386554653093679,-2.374930415791159,9.608364288910726,-0.20162694192031377,-0.08443447574420815,0.00607223212721021
27.560000000000002,1.3323716961242784,-2.3825761271422885,9.602892271712761,-0.19473730215148752,-0.07730372424842182,0.01345002355812658,1.3371752648137205,-2.3719525288874483,9.609207431943847,-0.20073338015335618,-0.08329980225029049,0.007453945556257913
27.57,1.3324155463598322,-2.3777220273260413,9.605468699406583,-0.19474507007903732,-0.07708553096361086,0.013917610362981538,1.3078122596904547,-2.3965241549715617,9.582370974309374,-0.1967919018038158,-0.07913236268838933,0.011870778638203064
27.580000000000002,1.3233455286472762,-2.3816500754059318,9.599134500145668,-0.19611528616028895,-0.07824493424320228,0.013009972980597228,1.3184371516809728,-2.3807767295821125,9.595725537405801,-0.19845262019700002,-0.08058226827991334,0.010672638943886158
27.59,1.311712712005274,-2.387811383345714,9.59044061537101,-0.19979910101138815,-0.0817330812687124,0.009775982324736166,1.300172456199624,-2.3935899123144018,9.580393511377086,-0.19660449504429403,-0.07853847530161827,0.012970588291830284
27.6,1.3021520353074396,-2.391573230559002,9.584021811366078,-0.192422508597553,-0.0741759612391775,0.017589666592162833,1.304699777292251,-2.383284311285831,9.588056329977128,-0.20653412480681868,-0.08828757744844318,0.0034780503828971514
27.61,1.293587267581947,-2.3940141030263318,9.578801639475143,-0.19903484291596832,-0.08062290205334058,0.011401714578062938,1.2994273799502118,-2.3824539102402302,9.586122042802012,-0.19492587840487394,-0.0765139375422462,0.015510679089157318
27.62,1.283180152001286,-2.397974548716663,9.571941580024196,-0.19218031789244042,-0.07361811020570679,0.018667935777702628,1.2733282046128047,-2.402128053458387,9.563563329723102,-0.19488557621243363,-0.07632336852570001,0.015962677457709403
27.63,1.3092289124147436,-2.365158670461083,9.601739548796862,-0.18768592589918653,-0.06898856930384446,0.023561361866952433,1.2719223745702313,-2.3967889377630085,9.565900008232962,-0.1934563836254225,-0.07475902703008043,0.017790904140716463
27.64,1.2710296627384092,-2.3962727159640957,9.567491306380349,-0.19058835362378315,-0.07177095593696049,0.021045330831653074,1.2636795253950661,-2.397969282490314,9.561601362832302,-0.19798340088419283,-0.07916600319737017,0.013650283571243399
27.650000000000002,1.2661948378208556,-2.3937066463345147,9.566808888999493,-0.18877357379131973,-0.06985123139779023,0.023233895243770338,1.2591078644383893,-2.3951632693922758,9.561175204494006,-0.20333175835315806,-0.08440941595962854,0.008675710681932017
27.66,1.2643350622322855,-2.387852266688575,9.56930247728669,-0.18807023187673552,-0.06905802839478868,0.024298435547366597,1.2546438584979482,-2.3919368543625454,9.561057558311637,-0.19529577221025635,-0.0762835687283095,0.01707289521384577
27.67,1.2433196966960434,-2.4008426791065043,9.552840942706746,-0.19642802785278143,-0.077341032800061,0.016289278308944614,1.2344581103331804,-2.4041218903113775,9.545418540007338,-0.19584511235377158,-0.07675811730105114,0.016872193807954457
27.68,1.2539086649564029,-2.381920455148898,9.568183674430468,-0.19852930585748174,-0.07938257331690651,0.014524106548283393,1.235863807670548,-2.3944076775463468,9.551570804942562,-0.1974752785678355,-0.07832854602726029,0.015578133837929624
27.69,1.2147519176607515,-2.4124381713550456,9.533980043235143,-0.19317541417170436,-0.07398398145759227,0.02020159975916465,1.22200908307398,-2.399648603284339,9.542661908006373,-0.1972448669452955,-0.07805343423118341,0.01613214698557351
27.7,1.2311055110345355,-2.387142329945159,9.555485480210313,-0.1882160347632001,-0.06899492108771081,0.02547210436362162,1.2269018194786347,-2.3858393354969105,9.55269910917963,-0.18684640887756399,-0.06762529520207472,0.026841730249257713
27.71,1.2192046886586168,-2.3898002764169215,9.548934558578472,-0.18805846079324373,-0.06882266593325856,0.025928356203580208,1.205928058162833,-2.3975964143142376,9.537067781549846,-0.19395032590106032,-0.07471453104107513,0.020036491095763637
27.72,1.2115779769402886,-2.3878861034455454,9.546855089221928,-0.19155148582172857,-0.07231598878628993,0.022721591334038883,1.2183461564474054,-2.3756640936988496,9.55502556906602,-0.1948520513253072,-0.07561655428986855,0.019421025830460265
27.73,1.190794062877595,-2.398833772487858,9.531814998515472,-0.19837461283620023,-0.07915437053462698,0.016172336992301285,1.1879183546343812,-2.396282773877373,9.53033395354526,-0.2023370681816436,-0.08311682588007037,0.012209881646857905
27.740000000000002,1.1864323168130324,-2.3930665903946,9.53339285116087,-0.18880862510267388,-0.06961857101347793,0.025999840745415847,1.2116740612379315,-2.3624257154776562,9.560021539984161,-0.19976530092780143,-0.08057524683860548,0.015043164920288305
27.75,1.1781432910452236,-2.3909367101625207,9.531238348891936,-0.19333998151385168,-0.07419502435457578,0.021717675140204326,1.1830811078144,-2.3806277840645835,9.537555311481869,-0.18483980001124264,-0.06569484285196675,0.03021785664281336
27.76,1.1549834695248031,-2.403390380600418,9.514407080276074,-0.18507016891778139,-0.06598519131587968,0.030224385372839897,1.1696757628859402,-2.3833554355804774,9.530470643269037,-0.1885771370328389,-0.0694921594309372,0.026717417257782376
27.77,1.1760974847085748,-2.3712857288352396,9.542042737686664,-0.19319624185647047,-0.07418609902135952,0.022322949548455928,1.15505872844843,-2.387010719199578,9.52236729933361,-0.19433627750612978,-0.07532613467101883,0.02118291389879662
27.78,1.1401462962148043,-2.395964581015504,9.51280529608896,-0.1929703703642776,-0.07404988876067821,0.022761230880966248,1.1481360063931307,-2.382690410267258,9.522150298972761,-0.18281319676328942,-0.06389271515969,0.03291840448195445
27.79,1.1473761504717326,-2.3771835020204564,9.52693997283149,-0.18756175831986696,-0.06874573434256326,0.028370059339307155,1.1397459428199237,-2.3795589653466327,9.520656961248715,-0.18823874957538592,-0.06942272559808223,0.027693068083788196
27.8,1.136462782713766,-2.3762695928205235,9.523121429797593,-0.18808736273472057,-0.06939056138486499,0.028032512357108994,1.1596747805136245,-2.3478329691011024,9.547672457620068,-0.1889955896921917,-0.07029878834233615,0.027124285399637835
27.810000000000002,1.1418775663088419,-2.3587543405058806,9.535819922900265,-0.19370221494397144,-0.07513936850705603,0.022593593640029448,1.1509851631769497,-2.344452629419544,9.54625831634197,-0.1835553312561361,-0.06499248481922071,0.032740477327864774
27.82,1.1194187465033825,-2.368842383896996,9.520832536006974,-0.1835840657460186,-0.06516987247164553,0.0328755880242895,1.129896015435216,-2.353201896769361,9.532632302650375,-0.19608012643756012,-0.07766593316318705,0.020379527332747983
27.830000000000002,1.1107398275876832,-2.364883125734503,9.519811568297026,-0.19270756242353548,-0.074456685207114,0.02390388445379943,1.1098046416896148,-2.360686364700739,9.520190517807025,-0.198948303692749,-0.08069742647632752,0.017663143184585915
27.84,1.1030931009252911,-2.359627204005068,9.520008062495073,-0.18896198809366638,-0.07088905316015984,0.027789236628076804,1.1148562440332466,-2.34276375128815,9.533076917219343,-0.17992002997156709,-0.06184709503806057,0.03683119475017607
27.85,1.0759209282429505,-2.373635208006916,9.5008630883773,-0.18676321227229342,-0.0688828078621523,0.03011581243607646,1.0877833018609142,-2.3567045188783453,9.514022690266223,-0.18476400962258163,-0.06688360521244052,0.03211501508578825
27.86,1.0708542060363135,-2.365279213300138,9.504006207405325,-0.19283305888946603,-0.07515973394687234,0.024161825938837162,1.0886152805138294,-2.3424821648039957,9.523055969170663,-0.17772087076343485,-0.06004754582084116,0.03927401406486834
27.87,1.0757355093223022,-2.346719637310921,9.517278616718828,-0.19461631263203874,-0.07716457549559251,0.02248253102489923,1.06367627966189,-2.353775572360355,9.506499477622095,-0.18423833471095646,-0.06678659757451022,0.032860508945981505
27.88,1.0796874932249063,-2.3288368371033448,9.529801550973408,-0.1862571350394481,-0.0690414521354297,0.030933805312560885,1.0713604691435756,-2.3321935743253315,9.522745966868106,-0.17719238616144606,-0.05997670325742767,0.03999855419056291
27.89,1.0675875712506262,-2.3267564304626664,9.52645096087995,-0.19631132313085298,-0.07934611766918884,0.020959891520748883,1.0573369563997155,-2.3320700848868325,9.517463083411915,-0.1790017354935992,-0.062036530031935044,0.038269479158002676
27.900000000000002,1.036445142126094,-2.3434720684177925,9.504234740317871,-0.19394558441134965,-0.07724523508441704,0.023394122460790426,1.04420323714921,-2.3308106483295363,9.513246819963527,-0.1806817812331476,-0.063981431906215,0.03665792563899248
27.91,1.0467972470932598,-2.318449777307717,9.523688383917696,-0.1878132236528693,-0.07139206333727036,0.02958323425347773,1.0256052690901591,-2.3347723646978107,9.503741589428053,-0.18264494229253503,-0.06622378197693608,0.034751515613812
27.92,1.0292926460260963,-2.321043882028302,9.515459063476634,-0.17998642189908015,-0.06385873636051785,0.03745508732210307,1.0186874708244433,-2.326813890237053,9.506090224128986,-0.18337962839024424,-0.06725194285168194,0.03406188083093898
27.93,1.01603347546987,-2.319155347358513,9.511647286308238,-0.17195522736039417,-0.05613525396178673,0.04551967549536206,1.003576900385824,-2.326811258233545,9.500418154646523,-0.1794478032445723,-0.06362782984596484,0.03802709961118395
27.94,1.017427693868751,-2.302379332100426,9.522659340791906,-0.1738080444593414,-0.058309970872305696,0.04368863695986264,1.0018537490489277,-2.313187384575551,9.508303903948276,-0.1714484784973566,-0.0559504049103209,0.04604820292184744
27.95,1.004323884394637,-2.299870385620573,9.519342099534784,-0.17371726638329,-0.058555229303128634,0.04378962170525928,0.9910553590606267,-2.3084080493945898,9.507283105453586,-0.17989941013737737,-0.06473737305721601,0.03760747795117191
27.96,0.9973029244581484,-2.2910507777116798,9.522274689227153,-0.18282088310577624,-0.0680089669701076,0.034684683500748874,1.00836684770467,-2.275291272376023,9.534539127442418,-0.1761542810183778,-0.06134236488270915,0.04135128558814731
27.97,0.9963573836450722,-2.2759311000317797,9.53144788893437,-0.17393818849907622,-0.05949042421023406,0.043554572780293996,0.9691570558150873,-2.29847136362372,9.505439021924113,-0.17288982036401324,-0.05844205607517107,0.044602940915356985
27.98,0.9807780573544198,-2.2752237318447186,9.526150664101449,-0.16885371186154324,-0.054784075512890176,0.048614805113050275,0.9568164026051263,-2.2945610682121997,9.50337137983277,-0.18569504135697934,-0.07162540500832626,0.03177347561761419
27.990000000000002,0.9668969213692835,-2.2725998848311644,9.522713121501345,-0.18147761365123263,-0.06780002525751785,0.03595526546747377,0.9464756683560336,-2.2884327828822437,9.503465114093306,-0.17987876453765522,-0.06620117614394044,0.037554114581051186
28.0,0.9385798758448015,-2.2841968584857812,9.504999253611174,-0.1825834422159478,-0.06931176444784559,0.034802451478974754,0.9485501301572262,-2.269674419688404,9.516133595749817,-0.17393243964259175,-0.060660761874489544,0.0434534540523308
28.01,0.937713313177713,-2.268131471636456,9.514893506880751,-0.17109867200474907,-0.05824670892771765,0.046228935236074825,0.9241149284247556,-2.277214038871878,9.50245002088294,-0.17956787441499142,-0.06671591133796,0.037759732825832476
28.02,0.9196445095950389,-2.2690596702482404,9.50774117373079,-0.17118995986788882,-0.05877145568548253,0.04606810697810363,0.911030833878864,-2.273194081278128,9.500273177996839,-0.1722066462920473,-0.05978814210964101,0.04505142055394515
28.03,0.8953123587572449,-2.276045793216597,9.494479126576131,-0.17531701480065096,-0.06334565260242413,0.04186030534895498,0.9185924277628573,-2.248323187536989,9.518895628658091,-0.1741931290753506,-0.06222176687712376,0.04298419107425535
28.04,0.892128221671176,-2.2616817218551195,9.502516668169033,-0.1737031870946903,-0.062192587608830556,0.04338222824330818,0.8799073823128523,-2.26949691699616,9.491422988395742,-0.16907166296264206,-0.05756106347678234,0.0480137523753564
28.05,0.8910917589163329,-2.2449710470741135,9.51285136426608,-0.16934734363027573,-0.05831106398110233,0.047635057511907025,0.9034624325576988,-2.2282317753287226,9.526339898941801,-0.17530646845594855,-0.06427018880677515,0.04167593268623419
28.060000000000002,0.8782720604933675,-2.2398479389414967,9.511550173927429,-0.1719127859806379,-0.061364318451105036,0.04495554085469738,0.888913553168419,-2.224875037095691,9.523300205531417,-0.16868367921413718,-0.058135211684604345,0.04818464762119807
28.07,0.8751544701828671,-2.2248303217378806,9.520096274336309,-0.16017935918112303,-0.05013212998046288,0.056563883049119586,0.8510877103113563,-2.244602993309331,9.497128709216703,-0.158117012271919,-0.048069783071258865,0.0586262299583236
28.080000000000002,0.8641524294740577,-2.217508029446604,9.520900905198326,-0.16658657986198205,-0.057053947898626035,0.05002061781472633,0.8748666846765825,-2.2025371278261026,9.532704990365753,-0.17614046435487285,-0.06660783239151684,0.040466733321835535
28.09,0.8518097344706875,-2.2113405482715054,9.520505626127646,-0.17419419215959062,-0.06518944781950915,0.04226605189932819,0.8574168237460115,-2.2015143645048045,9.527193161411033,-0.1725329010253272,-0.06352815668524574,0.0439273430335916
28.1,0.8487373540121129,-2.1957201979444276,9.529519135258033,-0.17116604589754825,-0.0627024098281435,0.04513638689522048,0.8319746437109138,-2.2083014647202805,9.513827469256869,-0.163954062638036,-0.055490426568631235,0.052348370154732746
28.11,0.8174363130034311,-2.208149247829038,9.510440153072343,-0.16837263822516615,-0.0604632601248552,0.04776117759797892,0.8226655102556818,-2.1987763460162255,9.516730976562583,-0.17262812875016648,-0.06471875064985552,0.04350568707297859
28.12,0.8010851683074497,-2.2054524404680356,9.506444898803213,-0.16121152564888405,-0.05386948306251744,0.05474291997228247,0.8085286973345368,-2.1939030227702827,9.514940621027957,-0.16755622508915655,-0.06021418250278993,0.048398220532009976
28.13,0.7978945530543777,-2.1894224467181584,9.51574163526063,-0.1657868109440372,-0.0590251080642786,0.04997756423734502,0.8057146197771966,-2.177534373035707,9.524604448516795,-0.1632881670457659,-0.05652646416600731,0.05247620813561631
28.14,0.792801469012637,-2.175125572829635,9.52326496172976,-0.1557558133702575,-0.04958737984507461,0.0598078446486665,0.7965326914928427,-2.167364279790292,9.528029471787981,-0.16384195594076117,-0.05767352241557828,0.05172170207816283
28.150000000000002,0.7863848815743052,-2.161986164916803,9.529591409492156,-0.1649798050632923,-0.05941749480968932,0.05037254310332281,0.7949177612857912,-2.1494611945794007,9.539148106846945,-0.1550986697173464,-0.049536359463743435,0.06025367844926869
28.16,0.7694765684447304,-2.159175759730294,9.525550291060053,-0.17224226111556537,-0.06729885113969536,0.0428882390564681,0.784168915201427,-2.1405293346344667,9.541256975836362,-0.1534849822529581,-0.048541572277088094,0.06164551791907537
28.17,0.7539456222720878,-2.1548285814952735,9.523008203359161,-0.1687400443754667,-0.06442823359926583,0.04615812471906104,0.7616459650640619,-2.143212193805574,9.531713396127303,-0.15555583605221568,-0.051244025276014814,0.059342333042312054
28.18,0.7539542720115728,-2.1347857200211884,9.53612484965453,-0.16279210973759095,-0.05912451783206767,0.05186330076459634,0.7657147692074936,-2.1191472213074793,9.548880701611568,-0.16900224282755189,-0.06533465092202859,0.04565316767463542
28.19,0.7378831248911842,-2.1306698882159303,9.533278282086384,-0.1531370782770084,-0.050126244502325244,0.06126520219175658,0.7450867207166882,-2.119626332960513,9.541467731513483,-0.15656928455108515,-0.05355845077640199,0.05783299591767983
28.2,0.7257813069792359,-2.122435281004691,9.534515042815823,-0.16758472191829843,-0.0652431039707867,0.046554113652252496,0.7117223429448525,-2.13269231516252,9.521432426485305,-0.14871937783437816,-0.04637775988686643,0.06541945773617276
28.21,0.6968083051237394,-2.130925732883202,9.518992006550405,-0.15629059807041665,-0.05463057093665705,0.05757453481278149,0.7157097987310425,-2.1082603151665094,9.53886033841109,-0.1500349312537064,-0.0483749041199468,0.06383020162949174
28.22,0.6947391813404136,-2.112369503028901,9.530481595526267,-0.15707414959952803,-0.056108004417637275,0.056507080378970564,0.6850001677507308,-2.118382563231901,9.521699908351527,-0.15205193501046885,-0.05108578982857808,0.06152929496802976
28.23,0.6880612538563963,-2.0982825937627823,9.5374684611536,-0.15597096019418305,-0.055710903122441,0.05731622472692633,0.7050199082677002,-2.0776359103808346,9.555374928897706,-0.15103277609406474,-0.0507727190223227,0.06225440882704463
28.240000000000002,0.6847417587837896,-2.0807010883881842,9.54791714629953,-0.1491727715112165,-0.04963092260416794,0.06381028475401297,0.6849798313367873,-2.076812853710388,9.549093518983325,-0.16522525620445458,-0.06568340729740602,0.04775780006077488
28.25,0.6700590150635902,-2.074349985765815,9.547103250848826,-0.1527161180060369,-0.05390451009820993,0.05995278504518629,0.6706475764656841,-2.0701490602523633,9.54862060016342,-0.14813285592423128,-0.04932124801640432,0.0645360471269919
28.26,0.6558021800110497,-2.067443444294032,9.546813187873209,-0.14850286104366356,-0.05043343864103427,0.0638419237585312,0.6489362452289164,-2.0707347328875794,9.540866530852451,-0.15314691793623242,-0.055077495533603145,0.05919786686596233
28.27,0.6313581431134543,-2.0705978876436677,9.536431078060206,-0.1565818841927351,-0.059266502372073544,0.05542887732777503,0.6431786840380541,-2.0552403271108868,9.549161389725715,-0.144746401868975,-0.04743102004831344,0.06726435965153514
28.28,0.6465426376418393,-2.034000892685695,9.565769861962865,-0.1329411388609901,-0.036391562177230705,0.07872575482327424,0.6226445325416118,-2.05439950217327,9.542772024757443,-0.14442290361681018,-0.04787332693305077,0.06724399006745416
28.29,0.6315255309583613,-2.0274858987302156,9.564996590951823,-0.1503222705249587,-0.054550171926715005,0.06099097171874191,0.6276165372847766,-2.0279328069710916,9.561978367525377,-0.1489082224504431,-0.05313612385219943,0.06240501979325749
28.3,0.6160006402262665,-2.0213623913697907,9.56380224357669,-0.1566269146354058,-0.06164387438877814,0.05432295398216537,0.6076629056677848,-2.026275325643624,9.55634578782075,-0.13902628839475864,-0.04404324814813099,0.07192358022281253
28.310000000000002,0.5819062686232302,-2.033695365826534,9.544122262437092,-0.14117979006596418,-0.04699729468676482,0.06939704462348356,0.6108259679873819,-2.001388015094627,9.57391375634763,-0.14022929535085285,-0.04604679997165351,0.07034753933859487
28.32,0.592646785206245,-2.001083746654593,9.569358134711653,-0.1416936034369842,-0.04832304463151314,0.06850059936699372,0.604812401014551,-1.9855674809845802,9.58238606896495,-0.14844082183289428,-0.05507026302742323,0.061753380971083634
28.330000000000002,0.5818189619702926,-1.9899340502560043,9.573103729886832,-0.1409766975657868,-0.04842937118029683,0.06882533819729819,0.5684087033829708,-2.0000305019193503,9.56054632274531,-0.14054190876345393,-0.04799458237796399,0.06926012699963104
28.34,0.5529099942619123,-1.996762364048872,9.558843320846565,-0.1483468382304521,-0.05663394320942867,0.06105355859166341,0.5616462576969785,-1.9847489669265508,9.568422978759232,-0.13439244953767812,-0.04267955451665471,0.07500794728443737
28.35,0.5367657969637112,-1.9907260498715749,9.557419880738687,-0.1387817609123591,-0.047914398265748226,0.07020758877357186,0.5380230513530235,-1.9862281542253806,9.559511083578744,-0.1452874924586249,-0.05442012981201403,0.06370185722730605
28.36,0.5487659442975833,-1.9564488037756231,9.58421002346563,-0.1382338644643422,-0.04822303624385869,0.07033509404060279,0.5352621405238563,-1.966748266841082,9.571530733949253,-0.1364494791497845,-0.046438650929301,0.07211947935516048
28.37,0.5432505976782215,-1.9395937277752817,9.593550932230903,-0.14043628540264966,-0.0512928936872939,0.06770300246845408,0.5259441696219234,-1.9537319127472326,9.577059596946144,-0.13675522319826863,-0.04761183148291288,0.07138406467283509
28.38,0.5116304495741659,-1.9487533855969834,9.576850304098336,-0.13584130000555678,-0.04757614589647148,0.07185910280825539,0.5280258809172804,-1.9292255948608468,9.594051420291116,-0.13461263883321326,-0.04634748472412796,0.07308776398059891
28.39,0.5125004940043244,-1.9253360318003092,9.592700121191978,-0.12999808422784684,-0.042621866852641195,0.07725428456795706,0.5185608110258206,-1.9161790141741837,9.599556729544021,-0.12953718148788743,-0.042160964112681804,0.07771518730791645
28.400000000000002,0.5003232576041129,-1.9148823803367259,9.595559882470505,-0.13168518366892623,-0.04520849919559375,0.07511006804002972,0.48651868642894613,-1.9256256738624844,9.58254222433105,-0.12128553642848534,-0.03480885195515286,0.0855097152804706
28.41,0.4926124728549322,-1.8998819309521024,9.602940277669736,-0.1315729020401011,-0.04600624270066456,0.07475621582994467,0.5008428928836463,-1.8886254095084034,9.611948248468096,-0.12495018804695435,-0.03938352870751779,0.08137892982309144
28.42,0.47112944464177237,-1.8985766022682489,9.596599554578008,-0.12955378100311749,-0.04490753412712213,0.07630025301333639,0.48455301327624095,-1.8821618508899165,9.61079132853252,-0.12402403272445252,-0.03937778584845717,0.08183000129200135
28.43,0.4782769637285789,-1.8685668179539905,9.618937433233564,-0.14259494193614153,-0.05887938899412187,0.06277512536566891,0.4723265720965922,-1.8715606771550444,9.613745919059632,-0.13315802967455073,-0.04944247673253106,0.07221203762725972
28.44,0.45855660292089295,-1.8653542102160274,9.614452402813674,-0.13506675560005657,-0.05229207125711168,0.06981052969152587,0.45241105339653426,-1.8685775985194082,9.609056421227882,-0.1292797947315789,-0.04650511038863402,0.07559749056000353
28.45,0.4320872223138015,-1.8688231142116747,9.603260227613044,-0.1344757148408958,-0.05265196602048099,0.06990004111771479,0.43227940628146644,-1.865742850437795,9.60419268908116,-0.13146162862232988,-0.04963787980191509,0.07291412733628069
28.46,0.4371427033569603,-1.8407028336515856,9.623631681843325,-0.11713541026786782,-0.03627255522594311,0.08673013741071593,0.4137909394007681,-1.8612002987839515,9.60101092475398,-0.12488157459673833,-0.04401871955481363,0.07898397308184542
28.47,0.42119708134593287,-1.8335225079833493,9.62303768286264,-0.12500156329004597,-0.045109450699693285,0.07834516593541554,0.41602729594951177,-1.8358714645262504,9.618589654211636,-0.12050562010413707,-0.04061350751378438,0.08284110912132443
28.48,0.4205757301225625,-1.8109599273729318,9.637800476617818,-0.11909117904774749,-0.040179547094381936,0.08372819071909124,0.38771168349168855,-1.841036293588712,9.605648957815594,-0.12192988117411485,-0.043018249220749295,0.08088948859272388
28.490000000000002,0.4031045613421167,-1.8051923331264987,9.635742837656778,-0.12103120119741706,-0.0431096766847133,0.08125233766183858,0.4023537324569312,-1.8031882980456657,9.635695329565712,-0.12145798942210374,-0.04353646490939999,0.0808255494371519
28.5,0.3908380845996155,-1.7941683572599476,9.63891613000338,-0.12576210313945133,-0.048840200606105985,0.07597720330399894,0.3919735899223436,-1.7903104620381862,9.640745771630886,-0.12567396028299088,-0.04875205774964556,0.07606534616045937
28.51,0.38045036729364895,-1.7812170623378099,9.643991267772888,-0.12167461691688924,-0.04576173776433569,0.0795121259226672,0.3821191703339379,-1.776857990757763,9.646345045822423,-0.11704359064179232,-0.041130711489238754,0.08414315219776412
28.52,0.3627898983293009,-1.775493077480012,9.641813579629426,-0.1216494858138833,-0.046754917445079244,0.07897643292836429,0.3725106258988173,-1.7631138397661796,9.652210144741039,-0.11600028962173842,-0.041105721252934366,0.08462562912050917
28.53,0.35568351657328007,-1.7591726696231131,9.650206737998454,-0.11066584624433344,-0.036798761213738124,0.08939105897148884,0.36172537283996703,-1.7505036884594467,9.656915318789297,-0.11831327903467688,-0.044446194004081556,0.0817436261811454
28.54,0.33934182446623834,-1.7520483296312128,9.649378173438967,-0.11281893428098966,-0.03998838945584684,0.0866608394082482,0.33929847131985197,-1.7494955598697761,9.649992456855372,-0.12004606876468751,-0.0472155239395447,0.07943370492455035
28.55,0.3273365835303646,-1.7405513765181018,9.65289647091348,-0.11346034331735029,-0.0416752790503919,0.08543425263373755,0.3172549038646296,-1.7480675419734373,9.643463365499953,-0.10991491936720152,-0.038129855100243124,0.08897967658388632
28.560000000000002,0.32301277138688245,-1.7213399001662637,9.664103427570055,-0.11288850581795315,-0.042157745131635053,0.08541293832657372,0.32763430041935754,-1.714183062374359,9.669364494776296,-0.10395459728489748,-0.03322383659857939,0.0943468468596294
28.57,0.30895443998563915,-1.7118329028402455,9.665579911738638,-0.11093875193180308,-0.041270999714192756,0.0867616388303357,0.30931951752989695,-1.7089623088674792,9.666575518179153,-0.11344567843805255,-0.04377792622044222,0.08425471232408624
28.580000000000002,0.2977512819410733,-1.6994437326000429,9.669912430035607,-0.11113182638631133,-0.04253566859873329,0.08595968225444238,0.3036773331099507,-1.691041534423335,9.676460028180708,-0.11367221789576575,-0.04507606010818771,0.08341929074498797
28.59,0.28605326407923576,-1.6875254495099525,9.673747761681188,-0.10010630129871256,-0.032590204195260875,0.09636856965750044,0.3083160542727137,-1.6628154491145417,9.69662314483293,-0.10781405881119287,-0.04029796170774117,0.08866081214502014
28.6,0.276771762098537,-1.6731696907398486,9.679994093932159,-0.10419681831370375,-0.037769127672742916,0.09165373290437259,0.2703537244341007,-1.6771690127768317,9.674179723643048,-0.10408416617602759,-0.037656475535066736,0.09176638504204876
28.61,0.2550403927062447,-1.6712458381970057,9.673781854991699,-0.10709276041172486,-0.04176170077946871,0.08812586285256024,0.26810391531002875,-1.6557916427823098,9.687440148344514,-0.10889873806499341,-0.043567678432737254,0.0863198851992917
28.62,0.2731492062222161,-1.6294668256967193,9.70739790738783,-0.10147575326219276,-0.037249427208487576,0.09310340799357292,0.26595470032430824,-1.6342982404081208,9.700789305079882,-0.10656620023302533,-0.04233987417932016,0.08801296102274034
28.63,0.24317013861426362,-1.6357636867074363,9.692911000784438,-0.10336830718853307,-0.04025469457493892,0.09056393248245442,0.2556107230742874,-1.6209871221534817,9.70592865164245,-0.10190596295787896,-0.03879235034428482,0.09202627671310853
28.64,0.23719132923032332,-1.6180512364048365,9.702406090490175,-0.10800676085830735,-0.04601371811858614,0.0852711724421609,0.22979308441464857,-1.6231401324443,9.695576105337071,-0.0949609007528458,-0.0329678580131246,0.09831703254762245
28.650000000000002,0.22402495410112305,-1.6075202381614058,9.704692171538495,-0.0990860566933015,-0.03822131612641599,0.09353026054792914,0.2267064825943266,-1.602555503290642,9.70793318389476,-0.09168685462440801,-0.03082211405752249,0.10092946261682263
28.66,0.22494925878260535,-1.5828953705018916,9.721044312308106,-0.09932551512396974,-0.03959668419969645,0.09262195176723789,0.21322501302701627,-1.5923620543162242,9.709870806021536,-0.09495180885697042,-0.03522297793269713,0.09699565803423721
28.67,0.21893054998859823,-1.5652132352740904,9.730425646934084,-0.09861680242392597,-0.04003136310118009,0.0926546555196758,0.21065436124647685,-1.5712569996086727,9.722691485132472,-0.09444784403833603,-0.03586240471559015,0.09682361390526574
28.68,0.17724732728481374,-1.583198225763938,9.70411150778057,-0.10161975278709982,-0.04418506084507448,0.08896861359409655,0.186202937274577,-1.5720348131626483,9.713600464498768,-0.09504421152113379,-0.03760951957910844,0.09554415486006258
28.69,0.19095088337893684,-1.5458019262197629,9.733150026509687,-0.0854036191652927,-0.029126903547510317,0.10449464930532508,0.1842270093758958,-1.5503420949416482,9.726950851781456,-0.09794670128442606,-0.041669985666643684,0.09195156718619171
28.7,0.17290400175300213,-1.5401644140396933,9.730400832492604,-0.0971368403827498,-0.042025202554123266,0.09206440037380344,0.17710650122321075,-1.533801773534345,9.7351194169759,-0.09219657437851388,-0.03708493654988733,0.09700466637803937
28.71,0.1901547781626871,-1.4992404380971442,9.762908875087408,-0.08582942808546613,-0.031889841402464536,0.10266793197045669,0.15933555687379247,-1.5279225410050838,9.732597158166973,-0.09433369134639312,-0.04039410466339153,0.0941636687095297
28.72,0.17949792546983623,-1.4862381137382843,9.767465729249677,-0.0882423346520922,-0.035481643746102555,0.09954436879991599,0.14664349479337607,-1.5169778987019038,9.735110256331376,-0.0889101092768091,-0.03614941837081944,0.09887659417519909
28.73,0.15745870086950361,-1.484634995389806,9.760593523537125,-0.08489840980487462,-0.033323329978863975,0.10217093848365763,0.15626785275698338,-1.4837331121924968,9.759893121016361,-0.08499695116098305,-0.03342187133497241,0.1020723971275492
28.740000000000002,0.13451100164022134,-1.483959980648334,9.752763036636692,-0.08659472831773836,-0.036211844956289645,0.0997506438459665,0.15176650083137105,-1.4646330981233917,9.770500504099314,-0.08315270893767433,-0.03276982557622562,0.10319266322603053
